index,Order ID,Date,Status,Fulfilment,Sales Channel,ship-service-level,Category,Size,Courier Status,Qty,currency,Amount,ship-city,ship-state,ship-postal-code,ship-country,B2B,fulfilled-by,New,PendingS,Delivery_Address,Customer_Name,Phone_Number
10,407-5633625-6970741,202,SHIPPED,Amazon,Amazon.in,  Expedited  ,Shirt,S,Shipped,1,DOLLAR,685,chennai,8qBknWiaLz,600073.0,INzsvk,False,,,,"171 Wilson Ways
Lake Linda, MI 00950",alice proctor, 001-856-778-2366x7666 
11,171-4638481-6326716,30-04-2022,Shipped,Amazon,Amazon.in,Expedited,Shirt,XS,shipped,1,DOLLAR,364,NOIDA,UTTAR PRADESH,201303.0,IN,False,,,,"77600 Hall Mdnor Apt. 483
North Staceyton, AL 65149",Paul Diaz,2004926493
12,405-5513694-8146768,04/30/2022,Shipped - Delivered to Buyer,Merchant,  Amazon.in ,Standard,Shirt,XS,Shipped,1,EURO,399.0,Amravati.,MAHARASHTRA,444606.0,in,False,Easy Ship,,,"383 Martinez Radial Apt. 571
North Rebeccafurt, MS 75184",Kimberly Smith,(956)498-8873
13,408-7955685-3083534,04/30/2022,SHIPPED,Amazon, Amazon.in   ,Expedited,T-shirt,XS,Shipped,1,--,skRAc,MUMBAI,MAHARASHTRA,400053.0,IN,False,,,,"131 William WayspApt. 277
East Jennifer, NM 78706",Karen Hanson,001-955-514-8258x072
14,408-1298370-1920302,04/30/2022,delivered,Merchant,amazon.in,standard,t-shirt,L,,1,EURO,771,MUMBAI,MAHARASHTRA,400053.0,IN,False,Easy Ship,,,"32198 Christina Drive SUite 512
Thompsonborough, PW 36767",DEBORAH ALLISON,(631)817-5005
15,403-4965581-9520319,2022-04-30,Shipped - Delivered to Buyer,Merchant,Amazon.in,Standard,Shirt,6XL,shipped,1,₹,544,GUNTAKAL,ANDHRA PRADESH,515801.0,IN,False,Easy Ship,,,"23258 WilliAm WalksbApt. 476
Carlborough, IN 79914",Richard Espinoza,001-891-344-6534x098
16,406-9379318-6555504,04/30/2022,SHIPPED,Amazon,Amazon.in,Expedited,Shirt,XXL,shipped,1,euro,329,  JAIPUR ,RAJASTHAN,302020.0,IN,False,,,,"23428 Barrett Center Apt. 246
Ruizville, IA 83389",Kristine Barron,661.585.7129x63379
17,405-9013803-8009918,04/30/2022,shipped,Amazon,Amazon.in,Expedited,Shirt,XL,shippe#d,1,€,399.0,NEW DELHI,)DELHI,110074.0,IN,False,,,,"32216 Jones ThroughWay
Harrisfurt, MO 84735",CHRISTOPHER MARTINEZ,516.831.9752
18,402-4030358-5835511,30-04-2022,Shipped - Delivered to Buyer,Mer*chant,Amazon.in,Standard,Shirt,XXL,SHIPPED,1,,458.0,Gurgaon,HARYANA,122004.0,IN,False,Easy Ship,,,"906 erica expressway
north paul, fl 24419",Sandra Leon,6476326804
19,405-5957858-1051546, 2022-04-30  ,SHIPPED, Amazon ,Amazon.in,Expedited,t-shirt,--,Shipped,1,Dollar,886,BENGALURU,KARNATAKA,560017.0,IN,False,,,,"Unit 1011 Box 1405
DPO AP 27685",Pamela Wilson,+1-249-850-9835x8381
20,405-0607769-0716360,30-04-2022,SHIPPED,AMAZON,Amazon.in,Expedited,Shirt,3XL,shipped,1,INR,517.0,TIRUCHIRAPPALLI,TAMIL NADU,620018.0,IN,False,,,,"4540 CRystal Ville ApT. 677
Taraberg, OK 42852",Mark Knight,232-827-2597x11132
21,404-8494550-5860325,2022-04-30,shipped,Amazon,Amazon.in,Expedwted,t-shirt,M,SHIPPED,,Dollar,666.0,BENGALURU,KARNATAKA,560040.0,INsj,False,,,,"293 Amy Manor
Lake Melissa, ID 54329",Kelly Hogan,(463)382-2438x87589
22,171-1305077-2813934,2022-04-30,Shipped,amazon,Amazon.in,Expedited,Shirt,L,SHIyPED,1,,376,HYDERABAD,TELANGANA,500072.0,IN,False,,,,"40082 Young Ramp Apt. 860
Lake Gerald, IN 24592",John Brown,(574)715-1240
23,404-6019946-2909948,30-04-2022,cancelled,Merchant,Amazon.in,Standard,  T-shirt ,M,On the Way,0,$,570.48,pune,MAHARASHTRA,411044.0,cN,False,Easy Ship,,,"7436 Smith Shoals Suite 933
Steelefurt, MH 09398",Jeffery Rodriguez,7234610067
24,402-3384087-4005164,04/30/2022,Shipped,Amazon,Amazon.in,Expedited,Shirt,L,shipped,1,euro,499.0,TEZPUR,ASSAM,784001.0,IN,False,,,,"20024 Rdchard Flat
Boothton, MS 62438",Jennifer Cummings,300.822.8383
25,o2u5vZs9ZLXPxgTuESh,2022-04-30,delivered,Merchant,  Amazon.in ,Standard,t-shirt,XS,shipped,1,Dollar,582w,RANCHI,JHARKHAND,834002.0,IN,False,Easy Ship,,,"332 Marcus Canyon Suite 960
Lisachester, ID 94012",Greg Wade,001-545-229-2553x2424
26,403-9230474-9657916,04/30/2022,delivered,Merchant,Amazon.in,Standard,   Shirt   ,3XL,SHIPPED,1,i288,299,BILASPUR,CHHATTISGARH,495001.0,IN,False, Easy Ship  ,,,"  1194 Christie Gardens
South Shanebury, SD 68946  ",   Michael Huff ,001-859-665-8159
27,408-3484251-6901959,30-04-2022,shipped,Amazon,Amazon.in,Expedited,Shirt,None,shipped,1,USD,459,   PU,MAHARASHTRA,411052.0,IN,False,,,,"Unit 7569 Box 5203
DPO AA 70836",Tami White,   +1-980-921-6766   
28,405-7755803-4729935,04/30/2022,Shipped,,Amazon.in,Expedited,Shirt,M,Shipped,1,euro,399.0,BENGALURU,KARNATAKA,560037.0,IN,False,,,,"6052 Hurley Neck
Lake JesSica, WV 40790",Derrick Murray,001-612-575-1146x1300
29,404-5933402-8801952,04/30/2022,Cancelled,Merchant,   Amazon.in   ,Standard,Shirt,3XL,uMG2XvxOAa,0,None,nan,GUWAHATI,ASSAM,781003.0,IN,False,cfrZADh7g,,,"2735 Kaiher Mall
South Kimberly, VA 20630",Jessica Martin,+1-631-658-2863x25441
30,171-9040274-9291563,2022-04-30,Shipped,Amazon,  Amazon.in ,Expedited,Blazzer,S,Shipped,1,USD,791,THIRUVARUR,T!AMIL NADU,613704.0,X4,False,,,,"33586 Christie GardeN
Marystad, GA e6181",Kristine NguyeN,255.337.2402
31,403-7056319-0979561,2022-04-30,shipped,Amazon,@a,Expedited,Shirt,XL,SHIPPED,1,DOLLAR,499,LUCKNOW,UTTAR PRADESH,226010.0,IN,False,,,,"02209 Guzman Course Suite 663
New Julie, DC 15592",Lance Wklson,(546)803-2080x541
32,404-9632124-1107550,2022-04-30,Shipped - Delivered to Buyer,Merchant,Amazon.in,Standard,T-shirt,M,SHIPPED,1,INR,1233.0,VISAKHAPATNAM,ANDHRA PRADESH,530016.0,hN,False,Easy Ship,,,"300 Donna Passage
Johnsonburgh, SC 61042",NONE,(844)853-0585x60007
33,402-1465437-0579556,04/30/2022,delivered,Merchant,Amazon.in,NONE,SHIRT,M,nKs6CrF,1,E^URO,517,JEYPUR,ODISHA,764001.0,IN,False,E#asy Ship,,,"973 Brown Club
Leonmouth, SD 66476",Erik Yang,+1-778-998-4447x470
34,404-7774085-3780319,30-04-2022,shipped,Amazon,Amazon.in,Expedited,Shirt,   XL   ,SHIPPED,1,Rs,376msmqv,HYDERABAD,TELANGANA,500028.0,IN,False,,,,"76750 STevenson Points
Michaeltown, SC 83777",AWNETTE CARTER,394-275-6231x87739
35,402-2764952-1492318,2022-04-30,Delivered,Merchant,Amazon.in,Standard,Shir&t,XL,shipphd,,$,499,LUCKNOW,UTTAR PRADESH,226016.0,IN,False,Easy Ship,,NONE,"uss chandler
fpo ae 84811",Paula Parker,311-335-4196x1579
NULL,  406-027220%0-7784379 ,30-04-2022,SHIPPED,Amazon,Amazon.in,Expeditod,T-shirt,L,shipped,1,EURO,666.0,CHENNAI,tamil nadu,600033.0,IN,False,,,,"530 Kimberly Highway Apt. 204
Dickersonchester, PW 61606",NONE,905.789.3491x4673
37,403-4367956-2849158,04/30/2022,SHIPPED,Amazon,Amazon.in,Expedited,   Shirt  ,S,shipped,1,   rupees ,487.0,NEW DELHI,DELHI,110092.0,IN,False,,,,"9138 Karen Street Suite 791
Lake Johnstad, ID 12524",James Nash,361.689.7189x142
38,403-4367956-2849158,2022-04-30,shipped,Amazon,Amazon.in,Expedited,Shirt,S,SHIPPED,1,Rs,  368   ,NEW DELHI,DELHI,NONE,IN,False,,,,"589 Meghan Village Suite 435
Lake Meganville, ID 31167",Miguel Stone,+1-609-659-5399x627
39,403-4242957-8599555,30-04-2022,Shipped,Amazon,Ama,Expedited,Shirt,L,shipped,1,rupees,399.0, THIRUVANANTHAPURAM   ,KERALA,695011.0,IN,False,,,,"375 Kyle Estate Suite 714
Muellerborough, VI 20117",Jeffery Mckinney,(942)637-1568x52937
40,408-7165704-5643524,04/30/2022,shipped,Amazon,Amazon.in,Expedited,Perfume,Free,SHIPPED,1,Dollar,699,GREATER NOIDA,UTTAR PRADESH,201306.0,IN,False,,,,"23302 Ashley Pine Apt. 906
Murphyshire, TN 42184", Lauren Ponce  ,6683851833
41,402-8210765-3935569,04/30/2022,shipped,Amazon,Amazon.in,Expedited,Blazzer,3XL,shipped,1,₹,885,JABALPUR,MADHYA PRADESH,482002.0,IN,False,,,,"4727 Johnson Extensions
West NIcholeland, MT 21556",Benjamin Price,558-914-8434x792
42,406-7398201-3869d14,  2022-04-30  ,Delivered,Merchant,Amazon.in,Standard,Shirt,M,shipped,1,€,424,MUMBAI,MAHARASHTRA,400092.0,IN,False,easy ship,,,"Unit 1706 Box 7992
DPO AE 55190",kathleen shelton,6543531254
43,408-3478480-0881162,30-04-2022,Shipped,Amazon,  Amazon.in   ,   Expedited  ,T-shirt,Mobdg,  shipped ,1,INR,1126.0,LUCKNOW,UTTAR PRADESH,226017.0,IN,False,,,,"25993 Hernandez Ridge Suite 463
South Deborahfurt, WY 10729",Samantha Tran,001-698-984-6634x78035
44,402-7595162-9129931,30-04-2022,shipped,Am,Amazon.in,Expedited,T-shirt,L,shipped,1,USD,788.0,MUMBAI,MAHARASHTRA,400076.0,IN,False,,,,"360 Martin Wells
larcusmouth, MA 47695",Madeline Watkins,001-514-403-6232x137
45,171-6876154-6233146,30-04-2022,shipped,Amazon,Amazon.in,Expedited,T-shirt,S,shipped,1,€,759.0,KOLKATA,WEST BENGAL,700014.0,IN,False,,,,"5460 Lisa Overpaos
Nlw Jasmive, WA 85041",lisa nelson,(839)855-6620
46,408-3917043-5314763,04/30/2022,shipped,Am#azon,Amazon.in,Expedited,T-shirt,L,Shipped,1,USD,1146.0,ONGOLE,ANDHRA PRADESH,523001.0,IN,False,,,,"01989 mark alley apt. 265
port crystalborough, id 40020",Amy K#eller,(263)645-4428x0550
47,408-9281152-6213100,04/30/2022,Shipped,Amazon,Amazon.in,Expedited,Trousers,S,shipped,,$,665,SECUNDERABAD,TELANGANA,500017.0,IN,False,,,,"4715 Ryan Drives
Millershire, ND 02942",Brian Johnson,439-893-1462
48,403-3496411-3082707,2022-04-30,shipped,Amazon,Amazon.in,Expedited,Shirt,S,shipped,1,INR,429.0,HYDERABAD,TELANGA,500062.0,IN,False,,,,"0163 casey light apt. 446
jennyburgh, wi 39504",Matthew Sheppard,+1-485-909-6468x28060
49,171-9208368-0157156,2022-04-30,Shipped - Delivered to Buyer,Merchant,Amazon.in,Standard,Shirt,M,shipped,1,DOLLAR,399,KEWALPUR,UTTAR PRADESH,271881.0,in,False,Easy Ship,,,"9159 Rebecca Prairie Suite 968
Halestad, MA 52741",RYAN HURLEY,001-710-805-8749x74147
50,408-2137113-0982751,  04/30/2022  ,shipped,Amazon,Amazon.in,Expedited,T-shirt,S,SHIPPED,1,INR,FuKUJ,CUTTACK,ODISHA,753012.0,IN,False,,,,"56359 EDWARD FALL SUITE 778
PORT BROOKEBOROUGH, NY 70457",Shamnon Mcfarland,(205)899-3385
51,402-3628566-9688333,0,SHIPPED,Amazon,TVA8XN5XJ,  Expedited  ,T-shirt,M,shipped,1,₹,  654.0   ,BADLAPU,maharashtra,421503.0,IN,False,,,,"6241 Lowe Wells
New Selena, DC 05224",Marcus Gray,5993253459
52,408-7138000-9728362,30-04-2022,SHIPPED,6RO0wk,Am,Expedited,T-shirt,M,Shipped,1,Dollar,1033,dimapur,ChSnhWzd,797112.0,IN,False,NONE,,,"38250 Kennedy Ports
Brandonfurt, ME 59162",Nicole Reid,--
53,402-1752649-2274748,04/30/2,Shipped,   Amazon ,Amazon.in,Expedited, Shirt   ,XL, shipped ,1,euro,390,BENGALURU,7fOGZZdKe,560047.0,IN,False,,,,"unit 4542 box 8727
dpo aa 62583",Katrina Landry,800.508.0233x31393
54,402-7944191-1869101,   2022-04-30 ,SHIPPED,Amazon,KiSvkBNy8,Expedited,Trousers,L,shipped,1,Rs,493,BENGALURU,KARNATAKA,560076.0,IN,False,,,,"518qMoore Walks
Michaeltown, MS 93578",Brandon Conrad,817-255-5593
55,407-4063876-9566742,2022-04-30,SHIP,Amazon,Amazon.in,Expedited,Blazzer,S,   Shipped  ,1,₹,721.0,WARANGAL,TELAN$GANA,506001.0,IN,False,,,,"4862 Eric Garden
Port Frankborough, DE 16001",Terry Gentry,+1-276-244-5306
56,403-0752752-4656334,30-04-2022,SHIPPED,Amazon,Amazon.in,   Expedited   ,T-shirt, XS ,Shipped,1,DOLLAR,597,DHAULPUR,RAJASTHAN,328024.0,IN,False,,,,"12297 Foster Lock
Christon, NM 46031",John Rodgers,001-269-421-1952x2445
57,406-8879861-2081117,2022-04-30,shipped,Amazon,Amazon.in,Expedited,Shirt,L,Shipped,1,rupees,399.0,GUWAHATI,ASSAM,NONE,  IN   ,False,,,,"PSC 2413, Box 5223
APO AA 64588",Lucas Smith,641-527-8074x63864
58,406-8089333-7941903,30-04-2022,Shipped,Amazon,Amazon.in,Expedited,T-shirt,S,sh*ipped,1,₹,888,Bengaluru,KARNATAKA,560103.0,IN,False,,,,"unit 1502 box 7421
dpo ap 28207",Robert Miller,511.972.5563X803
59,  1@71-3072652-6805159  ,04/30/2022,Shipped,Amazon,Amazon.in,Expedited,Shirt,XXL,SHIPPED,1,DOLLAR,353,HYDERABAD,TELANGANA,500072.0,IN,False,,,,"063 Ward Rue Apt. 914
Amandaview, VI 3535c",Justin Massey,001-542-860-0662
60,171-2592464-6846743,30-04-2022,Delivered,Merchant,Amazon.in,Standard,T-SHIRT,XL,SHIPPED,1,,599.0,BENGALURU,KARNATAKA,560023.0,IN,False,   Easy Ship  ,,,"21065 Melissa Summit
Lisastad, RI 00669",Kristin Reed,(327)431-9031x967
61,404-2262140-4696366,30-04-2022,SHIPPED,Amazon,Amazon.in,   Expedited ,Shirt,  M   ,shipped,1,euro,518,NAGPUR,MAHARASHTRA,440022.0,IN,False,,,,"Unit 3036 Box 1468
DPO AA 89809",Jeremy Jefferson,549.589.5510
62, 404-2262140-4696366   ,30-04-2022,shipped,Amazon,   Amazon.in ,Expedited,Shirt,M,SHIPPED,1,rupees,295.0,NAGPUR,MAHARASHTRA,440022.0,IN,False,,,,0758 Reilly Meadows Suite ,Ad%am Thompson,
63,405-3594372-1614709,2022-04-30,   shipped  ,Amazon,Amazon.in,Expedited,T-shirt,XS,shipped,1,$,852.0,GREATER NOIDA,UTTAR PRADESH,201306.0,IN,--,,,,"   407 Rachel Stravenue
Sarahbury, MT 53378   ",Anthony Bridges,922.293.8218x037
64, 407-2974257-4781134   ,04/30/2022,  Shipped   ,Amazon,Amazon.in,Expedited,T-shirt,M,Shipped,1,Rs,824.0,THANE,!MAHARASHTRA,400607.0,IN,False,,,,"064 Amy Gardens
Port David, AS 27909",James ChuRch,955.770.8371x3007
65,171-4137548-0481151,2022-04-30,CANCELLED,cmazon,AMAZON.IN,Expedited,Shirt,XXL,cancelled,0,Dollar,nan,Dahod,Gujarat,389151.0,IN,False,,,,"6348 alison corner suite 826
lake franciston, al 64299",Whitney Reid, 864.673.1610x8566   
66,405-4461562-9113959,04/30/20@22,Shipped,Amazon,Amazo(n.in,Expedited,T-shirt,XXL,shipped,1,€,909.0,RANCHI,JHARKH,834004.0,IN,False,,,,"uscgc gardner
fpo ae 54736",Meljssa Shah,(439)337-6685x329
67,404-4535078-5241919,   2022-04-30   ,shipped,Amazon,Amazon.in,Expedited,Trousers,L,SHIPPED,1,$,432,PUNE,MAHARASHTRA,411014.0,IN,False,,,,"Unit 8656 Box 7795
DPO AA 68663",John Levy,644-775-6643
68,405-8387725-2971512,2022-04-30,shipped,Amazon,Amazon.in,Expedited,T-shirt,L,SHIPPED,1,$,545.0,ZDa30pLW4,KARNATAKA,560040.0,IN,False,,,,"51764 Sherry V&ille Apt. 399
Randyfurt, WV 04274",Stephanie Malone,+1-831-526-2081
69,405-6480932-8759528,30-04-!2022,Shipped,Amazon,Amazon.in,Expedited,T-shirt,3XL,SHIPPED,1,euro,11a6,VIJAPURA,KARNATAKA,586201.0,IN,False,,,,"psc 0390, box 6067
apo ap 81527",Edwin Jordan,951.605.3942x592
70,405-9966506-3155561,04/30/2022,Shipped - Delivered to Buyer,Merchant,Amazon.in,S&tandard,Shirt,XL,shipped,1,USD,696,CHENNAI,TAMIL NADU,600041.0,IN,False,Easy Ship,,,"943 A(ndrew Rue
Lake Alexander, FM 97411",jeffrey vega,+1-59&5-771-7919
71,408-7029737-8028367,2022-04-30,Shipped,Amazon,Amazon,Expedited,Shirt,M,SHIPPED,1,EURO,432.0,MUMwAI,MAHARASHTRA,400080.0,IN,False,,,,"448 Stanton Street
South Sherry, SC 94386",Blake ,  853-669-0557   
72,407-2189901-7515567,04/30/2022,delivered,Merchant,Amazon.in,Standard,T-shirt,s,SHIPPED,1,   Euro  ,631.0,bangalore,KARNATAKA,560001.0,IN,False,Easy Ship,,,"75066 Kara Causeway
East Stephen, UT 06249",Jessica Harris,001-737-215-2191
73,402-2105657-2899562,30-04-2022,Shipped,Amazon,Amazon.in,Expedited,shirt,XXL,shipped,1,$,316, B$ENGALURU  ,KARNATAKA,560098.0,IN,False,,,," 976 Ho Shore
South Louisstad, LA 51937   ", Kimberly Kidd   ,509-980-9031x013
74,406-1326801-8886709,--,Shipped - Delivered to Buyer,Merchant,Amazon.in,Standard,Shirt,XL,shipped,1,Rsf,362.0,BERHAMPUR,ODISHA,760002.0,IN,False,Easy Ship,,,"Unit 3282 Box 7428
DPO AP 14333",Robert Johnson,001-351-514-0809x9858
75,408-7760667-5809130,30-04-2022,shipped,Amazon,Amazon.in,Expedited,Shirt,L,SHIPPED,1,Dollar,329,HYDERABAD,None,500085.0,  IN  ,False,,,,"012 Mason Drive Suite 270
Gonzalezside, PW 40519",Ta,4995991289
76,405-8457623-9269955,2022-04-30,Shipped,AMAZON,  Amazon.in   ,Exped,Shirt,XXL,SHIPPED,1,INR,399,PUNE,MAHARASHTRA,411045.0,IN,False,,,,"3782 Ramirez Parkways
North Amy, OR 03941",Nicole MckAy,609.868.0588x0577
77,bvjQEoEhnLyKbQO7kmM,04/30/2022,Shipped,Amazon,Amazon.in,Expedited,T-shirt,3XL,SHIPPED,1, $   ,751.0,TEZPUR,ASSAM,784001.0,IN,False,None,,,"11672 Fernandez Vill)age Suite 750
West Bryan, AK 94352",Bianca Martin,001-829-790-6221x919
78,403-6190683-2687538,2022-04-30,SHIPPED,Amazon,AMAZON.IN,Expedited,,XL,  Shipped   ,1,Rs,791,HIMMATNAGAR,Gujarat,383001.0,IN,False,,,,"7502 Dennis Parkways
Port Christinashire,dTX 83115",Stephanie Powers,001-353-208-0742x30921
79,408-4069830-3819562,2022-04-30,SHIPPED,Amazon,Amazon.in,Expedited,T-shirt,3XL,Shipped,1,EURO,684.0,Kolkata,WEST BENGAL,700048.0,IN,False,,,,"7060 Coleman Passage
Cherylstad, OR 57852",Ma%rk Moore,360.798.8335
80,408-4069830-38195,30-04-2022,shipped,Amazon,Amazon.ie,expedited,T-shirt,3XL,SHIPPED,1, Dollar ,1281.0,Kolkata,WEST BENGAL,700048.0,IN,False,,,,"912 PENNY WALL
PORT TANYA, WV 38077",Kyle Makquez,927-529-7396
81,408-4069830-3819562,04/30/2022,SHIPPED,Amazon,Amazon.in,Expedited,--,3XL, Shipped ,1,DOLLAR,1186,Kolkata,WEST BENGAL,700048.0,IN,False,,,,"01092 Brown tstates Suite 652
Matthewhaven, AK 13742",carl brown,(574)964-7585x865
82,171-7367545-7081126,04/30/2022,Shipped,Amazon,Amazon.in,Ygx93JvyJ,Shirt,XXL,Shipped,1,Rs,499,HYDERiBAD,TELANGANA,502032.0,IN,False,,,,"6857 Michael Fort
Gutierrezberg, ID 33735",Garrett Roberson,--
83,404-6522553-9345930,30-04-2022,  CANCELLED   ,Merchant,Amazon.in,Standard,T-shirt,M,On the Way,0,NONE,1105,DEHRADUN,UTTARAKHAND,248001.0,IN,False,Easy Ship,,,"0540 Estrada Estate Suite 750
East Mark, CT 38002",CHARLES RAY,9192648019
84,   403-9950518-0349133   ,2022-04-30,cancelled,Amazon,Amazon.in,EXPEDITED,Shirt,M,CANCELLED,0,₹, nan  ,HYD#ERABAD,TELANGANA,500072.0,IN,False,,,,"20314 Douglas Mountains Apt. 014
Loweside, AS 57778",Misty Mcdhniel,001-828-599-9686
NULL,407-6599093-6553153,2022-04-30,delivered,Merchant,Amazon.in,Standard,Socks,3XL,shipped,1,₹,377.0,KOLKATA,west bengal,700078.0,IN,False,Easy Ship,,,"0994 Joan Center
West Samanthafurt, CO 4463b",Antonio Lopez,(618)370-6579
86,403-3763475-2237125,2022-04-30,shipped,Amazon,Amazon.in,Expedited,NONE,M,SHIPPED,1,₹,744.0,DHARMAPURI,TAMIL NADU,636705.0,in,False,,,,0o3 Ramsey Vall,TVty0dOTI8pCvY6B,(863)573-6589x205
87,405-1492294-0323520,2022-04-30,SHIPPED,Amazon,Amazon.in,Expedited,Blazzer,XL,shipped,1,dollar,744,DEHRADUN,UTTARAKHAND,248005.0,IN,False,,,,"8440 Acevedo Center
SouTh Patriciahaven, GA 51791",Gary Martin,VX7CLLkSyGo8R1U0BJnyl
88,403-1162895-2484367,30-04-2022,Shipped - Delivered to Buyer,Mer,Amazon.in,Standard,Blazzer,XXL,SHIPPED,1,Rs,859xiej,JAIPUR,RAJASTHAN,303905.0,I^N,False,Easy Ship,,,"4307 Faulkner Radial
West Nathanielshire, KSs49355",Sherri Davis,827-864-9268
89,171-6833843-5473114,30-04-2022,Shi%pped,Amazon,Amazon.in,Expedited,Shirt,s,SHIPPED,1,INR,487,VADODARA,Gujarat,390019.0,IN,False,,,,"171 adams port apt. 367
stokesmouth, ga 15335",Thomas Chambers,001-917-583-034
90,403-1477057-8253913,04/30/2022,Shipped,Amazon,Amazon.in,Expedited,Blazzer,3XL,shipped,1,INR,825,CHAVAKKAD,KERALA,680506.0,IN,False,,,,"15033 James Terrace Suite 257
Kellyfort, CA 75931",ROBERTA FITZGERALD,(784)956-7748x614
91,408-2114413-6089906,2022-04-30,shipped,Amazon,Amazon.in,--,T-shi,M,shipped,1,€,aL2,PATNA,BIHAR,800026.0,p2,False,,,,"730 Mitchell Center Suite 90m
Moniqueland, NM 38810",Steven Ryan,728.339.7818
92,405-1879750-2639521,04/30/2022,Delivered,Merchant,None,Standard,Shirt, 3XL   ,SHIPPED,1,INR,725.0,CHENNAI,TAMIL NADU,600028.0,IN,False,Easy Ship,,,"08326 Chapman Spring
Reyeshaven, CT 37418",   john martinez   ,001-717-688-8529x49375
93,406-5727754-5302723,04/30/2022,shipped,Amazon,1OPFyZkNE,Expedited,T-shirt,M,shipped,1,€,696,VADODARA,Gujarat,390018.0,IN,False,,,,"88334 HoRton Mount Apt. 476
Theresabergh, CT 47783",Gregory Walker,+1-786-827-9858x4558
94,405-0901744-8270705,04/30/2022,SHIPPED,Amazon,Amazon.in,Expedited,Shirt,L,SH,1,Euro,499,VADODARA,Gujarat,390003.0,IN,False,,,,sneQsCnT5ShmfqK8r477hBGUejQn0LI,rammy Newton,(739)658-8045x2156
95,405-9112089-3379)536,30-04-2022,cancelled,Ama,Amazon.in,expedited,Shirt,L,   cancelled   ,0,,nan,nsQW,MAHARASHTRA,411046.0,IN,False,,,,60601 Mer,XZWjlGkXy2N2,6687319423
96,408-6357132-2310703,30-04-2022,SHIPPED,Amazon,Amazon.in,Expedited,T-shirt,L,SHIPPED,1, $   ,696.0,jammu,JAMMU & KASHMIR,180011.0,IN,False,,,,"703 Caleb Trail Apt.^ 420
Anthonytown, WA 79280",William Wilson,+1-663-729-1956x5801
97,406-5334922-9670748,2022-04-30,shipped,Amazon,Amazon.in,Exped,Shirt,3XL,Shipped,1,euro,406,bangalore,KARNATAKA,560026.0,IN,False,,,,"95735 cruz station
east williamstad, tx 84822",Ashlee Wright,2822603853
